Id,SalePrice
1461,124577.67979304414
1462,159643.1270288866
1463,179684.13927679724
1464,190883.51406372653
1465,188727.54552593443
1466,176040.46028097044
1467,176674.58208611794
1468,168808.64263212663
1469,191577.6971223838
1470,117822.48486125423
1471,191447.11986822778
1472,94689.10305359107
1473,99267.59004757949
1474,149518.19372616956
1475,125647.40245706974
1476,363079.92545518524
1477,246549.759944394
1478,289106.6093149912
1479,265066.05233958486
1480,475774.57009180175
1481,326959.7486079191
1482,206062.83659332016
1483,177006.95491943468
1484,163562.64431940002
1485,180439.78738239003
1486,196309.61882497827
1487,334147.17234129383
1488,233704.18445097256
1489,198238.64783041633
1490,213274.00975027736
1491,190244.9484863018
1492,96341.47665229105
1493,180311.25636342063
1494,284165.5965461608
1495,291080.383115268
1496,232169.47380100316
1497,183822.7775501014
1498,164764.27376182974
1499,159037.74880272246
1500,150638.1431787329
1501,175619.3393896584
1502,149641.04485170936
1503,284113.6626372253
1504,235281.69629831336
1505,223685.72680003115
1506,185366.35632082922
1507,228123.14239837087
1508,196962.23412492275
1509,160747.09339074182
1510,144755.98597818895
1511,149451.98604358285
1512,167276.08253292146
1513,145687.2348128252
1514,160520.66276611254
1515,184464.68927586364
1516,152537.08494400195
1517,163827.7323371981
1518,129169.84102323923
1519,220744.29697816633
1520,132897.64805900265
1521,137471.96389954444
1522,167443.7799539178
1523,116312.21708056635
1524,125008.37405832716
1525,124559.28706314198
1526,119743.47638533721
1527,103859.03239678212
1528,132922.31650547127
1529,152309.70060395406
1530,182222.77426148776
1531,111951.93968754863
1532,99157.1974313336
1533,147207.20870061216
1534,125344.39359443028
1535,154137.22444845148
1536,116768.22576285405
1537,65924.71432028792
1538,156212.50348084987
1539,183366.68035075927
1540,97511.63016366598
1541,146648.18605474275
1542,140830.02816065867
1543,219948.67021723968
1544,80518.25349434518
1545,110046.88232912563
1546,124702.70557747773
1547,130474.40298973606
1548,132108.948298405
1549,112623.00620523312
1550,132996.98471263246
1551,115613.98639646424
1552,135421.8973589689
1553,146836.59590584366
1554,112048.40443641412
1555,166769.67463226453
